ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,24398 7 24914 12 25432 14 25951 15 26470 16 26989 17 27508 18 28027 18 28546 19 29065 19 29584 19 30103 19 30622 20 31142 19 31661 19 32180 19 32700 18 33220 17 33739 17 34259 16 34779 14 35298 14 35818 12 36338 10 36859 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,110035 6 110552 10 111071 11 111590 12 112108 14 112627 15 113146 16 113665 16 114184 17 114703 17 115222 17 115741 18 116260 18 116779 18 117298 18 117816 19 118335 19 118854 19 119374 18 119895 15 120414 15 120933 14 121453 11 121974 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,46222 5 46740 8 47258 11 47776 13 48295 14 48814 14 49333 15 49852 15 50371 16 50890 16 51409 16 51928 16 52447 16 52966 17 53485 17 54005 16 54524 15 55043 15 55562 15 56081 15 56600 15 57120 14 57639 13 58158 13 58677 12 59197 11 59716 10 60236 8 60757 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94489 10 95007 14 95526 15 96044 17 96563 18 97082 18 97601 18 98120 19 98639 20 99158 20 99677 20 100197 20 100716 20 101236 19 101756 17 102276 16 102796 15 103316 14 103837 12 104358 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,105393 6 105909 10 106427 13 106945 15 107464 15 107983 16 108502 17 109021 18 109540 19 110059 19 110578 19 111097 20 111616 20 112135 21 112654 21 113173 21 113693 20 114213 19 114732 19 115252 18 115772 16 116292 15 116812 13 117333 11 117853 9 118375 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,72713 9 73230 13 73748 16 74266 19 74785 20 75304 21 75823 22 76342 22 76862 22 77381 23 77901 22 78421 22 78941 21 79461 20 79981 19 80502 17 81023 14 81545 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,126691 6 127207 12 127725 15 128243 17 128762 18 129281 19 129799 21 130318 22 130837 22
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,83616 13 84133 17 84650 22 85169 24 85687 26 86206 27 86725 28 87244 29 87763 29 88283 29 88802 30 89323 28 89843 27 90364 25 90885 23 91407 20 91929 17 92450 14 92973 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,98150 3 98667 6 99186 7 99705 8 100224 9 100743 11 101262 12 101781 14 102300 15 102819 15 103338 15 103857 15 104377 14 104897 13 105419 9 105941 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23417 9 23934 13 24452 16 24971 18 25490 19 26009 20 26528 21 27047 22 27566 23 28086 22 28605 22 29124 22 29644 21 30163 21 30683 20 31203 19 31724 16 32245 13 32766 10
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,56645 8 57163 10 57681 13 58200 14 58719 16 59237 18 59756 18 60275 19 60794 20 61313 20 61833 20 62352 20 62871 21 63390 21 63910 20 64429 20 64948 20 65468 19 65988 18 66508 17 67028 16 67547 15 68068 12 68589 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94014 8 94532 12 95050 15 95568 18 96087 19 96606 20 97125 21 97644 22 98163 22 98683 22 99203 22 99723 21 100243 20 100762 20 101282 19 101802 18 102322 17 102842 16 103362 15 103883 13 104404 10 104925 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,9418 5 9937 5 10456 6 10975 6 11494 6 12013 6 12532 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,78 28 597 28 1117 27 1636 25 2156 24 2675 14 3194 12 3715 9
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,108558 4 109074 10 109592 12 110110 14 110629 15 111147 16 111666 16 112185 16 112704 16 113224 15 113743 15 114263 14 114782 14 115302 12 115822 10 116343 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,117395 11 117913 13 118431 16 118949 20 119468 22 119986 24 120505 25 121023 26 121542 27 122061 27 122579 28 123098 28 123617 29 124136 29 124654 30 125173 30 125692 12 125705 17 126211 11 126225 16 126730 10 126744 16 127250 8 127263 16 127770 5 127781 17 128300 17 128819 16 129338 16 129857 15 130376 15 130896 13
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,42157 6 42674 9 43192 11 43710 13 44229 13 44747 14 45266 15 45784 16 46303 16 46821 17 47340 17 47859 17 48378 17 48896 18 49415 17 49934 17 50452 18 50971 18 51490 17 52009 17 52528 16 53047 15 53566 14 54086 11 54605 10 55124 8 55645 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,82651 5 83168 9 83685 11 84202 14 84719 16 85235 19 85752 21 86270 22 86788 22 87306 23 87825 23 88344 22 88862 23 89381 22 89900 21 90420 19 90939 18 91458 17 91978 15 92498 12 93018 10 93538 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15171 3 15690 3 16209 4 16728 7 17241 16 17760 17 18279 17 18799 18 19321 17 19840 19 20359 3 20363 16 20882 17 21401 24 21921 26 22440 30 22959 33 23478 33 23997 34 24517 33 25037 32 25556 32 26076 29 26596 25 27115 19 27634 19 28153 20 28672 20 29192 22 29711 25 30231 27 30751 29 31271 30 31792 29 32312 30 32832 29 33352 29 33873 28 34393 28 34912 29 35431 30 35951 30 36470 30 36990 29 37510 28 38030 16 38047 10 38551 13 38567 9 39072 11 39087 5 39593 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,15686 4 16205 4 16724 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,67078 10 67590 18 68108 20 68627 21 69145 23 69664 23 70183 24 70702 24 71221 24 71740 24 72260 23 72779 22 73298 22 73818 20 74338 19 74858 17 75379 14 75899 12 76420 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,94087 5 94602 12 95120 14 95637 17 96156 17 96674 18 97193 18 97712 18 98231 17 98750 17 99269 17 99789 15 100308 15 100829 12 101349 10 101870 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,50492 7 51007 14 51524 17 52042 19 52560 20 53079 21 53598 21 54117 21 54636 21 55155 21 55675 20 56195 19 56715 17 57235 14
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,5335 5 5853 7 6372 9 6891 10 7411 9 7933 6 8454 4
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,76445 7 76963 8 77482 8 78001 8 78519 10 79038 10 79557 11 80076 11 80595 12 81115 11 81634 11 82153 11 82672 11 83191 11 83711 10 84230 10 84749 10 85269 9 85788 9 86308 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,109148 4 109662 12 110180 16 110698 18 111217 18 111736 19 112255 19 112774 19 113293 19 113812 19 114332 17 114852 16 115373 13 115895 8
